id,result
821123,0.1494701496439479
590508,0.2475583318853657
877201,0.2184442712091078
531383,0.933635470019497
639803,0.3065860083240779
679566,0.9360973830694953
618154,0.09670268519314895
997966,0.3470363674745661
889551,0.9045072853998823
495935,0.9549519436445442
473709,0.14597265165914053
940668,0.9127460604271964
964759,0.4149952463184151
906985,0.9078941009931866
684836,0.193005797491567
527341,0.8367141060556715
810818,0.05600353103307776
929356,0.1157196327899982
931149,0.05734742613093302
927538,0.31791457485890606
760344,0.2126117428426506
557326,0.9640815953276632
630677,0.8792164211107042
821042,0.37223852442752614
601701,0.045983138741709784
748153,0.8431327344165347
578951,0.2336831515797987
486095,0.7128737615455962
627811,0.30011969245783787
914685,0.266526741403712
867301,0.28645326478999444
715978,0.08539509963762326
937693,0.5175864037876224
625659,0.07193131590411772
822995,0.54243190341356
794035,0.6963921766199683
617878,0.7885282285567405
797047,0.13322151565070062
588306,0.6317217762816765
938330,0.033658841504035086
984831,0.30759420035635177
781042,0.7437715417433592
548300,0.9332745744028021
794916,0.3585669895242234
739986,0.6289299292154719
596388,0.24752251055844376
598733,0.19963520395111878
455130,0.29866274966958906
627070,0.7080787674050636
451170,0.5299021828991003
467405,0.2577957248068816
743588,0.5858745659093763
524880,0.021695783592273976
652241,0.924343441311585
552094,0.26016880216453786
762649,0.11997326628481297
769976,0.06912640666066128
877778,0.2561280238491743
663454,0.4478286648420605
944932,0.6753014704112832
661824,0.6613009568916842
870571,0.29355280558881125
893040,0.09601021872619764
739029,0.16782892283940787
905109,0.44875433266700493
937099,0.9777902804865373
854262,0.5892877379174299
567638,0.32029225992112587
908060,0.8705814354795136
749955,0.1142294730393878
715667,0.9460606931631578
882280,0.12377662931971001
503994,0.47038024431267844
970032,0.8378748129913851
598558,0.1942080816252707
457504,0.7973414174975682
661943,0.8731620196639841
847994,0.9293191461102948
535229,0.7658971596047992
811736,0.13867467412503176
799131,0.19300237404085485
789987,0.3938862729716881
655752,0.2757932622049102
683315,0.7765984200716307
720519,0.9472408082969035
597437,0.4871009855028201
853236,0.2026329197045138
737272,0.36416430484885287
971339,0.4248806654000754
854638,0.8590850739436598
624976,0.6974534109627758
828756,0.8690624961683892
689748,0.9518074399156654
882919,0.9326239809187686
790815,0.16326614435781106
587238,0.0281376750934601
573400,0.7390580824657892
943014,0.8344521818967087
750823,0.8297689222557203
677937,0.42993492735742933
727305,0.313193610016129
819522,0.5893747163578438
793613,0.6916638047032857
567648,0.5837245298387175
612149,0.07517295626184695
864871,0.5749034010356355
901195,0.6584910801622958
644320,0.48027410975665186
787080,0.8408655810520753
944884,0.4760534699296445
636243,0.386672008155467
636695,0.2540778062843527
663303,0.8151041721945911
874775,0.4484255555935236
907036,0.0775069340865191
507719,0.9126014262698007
661433,0.9554393567078439
625561,0.11159479879787593
444691,0.7409195667202604
956021,0.3142763800174363
510705,0.725420836405279
611687,0.14872521186737908
988042,0.7406098612146556
922900,0.5745594886674292
478818,0.7415099910395723
545673,0.03503144898783439
485379,0.8026141727106355
899127,0.8963878724943904
591712,0.9699730653579326
607199,0.6215955872922283
885459,0.795802781544024
666314,0.5805058928448171
864577,0.8122456036006013
744712,0.17087390392969382
518041,0.6433769627230931
825455,0.4754776827302487
911244,0.07879596516740206
660123,0.6340376026052249
722046,0.6060830746726669
586794,0.5770906982804599
921254,0.6508129580959596
982974,0.12550261398494666
667516,0.11389894459348915
524405,0.07803032298246382
637863,0.963578343285596
723427,0.6818838851306624
803306,0.08926078646374858
699592,0.8919641549505827
601247,0.6582469902169429
966841,0.24510894318839205
569059,0.3092142921737493
784155,0.9125059955048869
860896,0.5674360798263148
630716,0.014814988367766624
681519,0.0800456387384697
494376,0.8204520097377309
661805,0.9680141806279744
602297,0.4382517831426813
469624,0.32807360164897514
449917,0.48348420554422133
725880,0.7747575911874905
874297,0.39820370605210753
748184,0.9752103347604973
560346,0.016438017909307656
781801,0.27106686609691555
928125,0.7283489123657898
576804,0.37792556268138044
649689,0.707434389489538
818549,0.16022672892612266
865374,0.6071403819700772
927951,0.49794082905234527
968511,0.7060950435880181
714191,0.41106279474994245
744158,0.8819093476179651
473151,0.07643894442823784
472741,0.45709897108387887
759207,0.7367257349290008
576173,0.5143308111003342
887684,0.7885257998661067
936909,0.6700110890367996
862893,0.24192219400109438
702199,0.8758384749237897
607771,0.6925023519127852
746945,0.5185277642218792
981849,0.48261080741764906
937655,0.5665398885182842
686812,0.7854638630451161
871265,0.4103355816872426
970261,0.5831169452765617
585322,0.11071985686760621
503514,0.5595948639212672
883150,0.6030252968751335
801683,0.40242147435358944
632015,0.12469501100887992
529392,0.6881947768672795
799189,0.18184143456342394
539184,0.5649593134306022
961117,0.4458383875356331
566691,0.6085257562780791
490382,0.23354476711186578
532750,0.45561518722659544
721776,0.9055963785012188
478706,0.38877784838655316
656789,0.22980345196401775
958073,0.30204406130061634
746695,0.28165876493069975
520174,0.482052424098655
530561,0.8509531438777018
865432,0.22064108161799834
490786,0.08283999772372497
809439,0.6040765357475212
492367,0.06097116608288855
579343,0.9374240648765553
945171,0.580329747794257
885281,0.6221454832762503
556175,0.16600027486027402
467342,0.24105312001294377
507362,0.5135108500180091
596011,0.4744021149610248
693961,0.7359298817262211
922080,0.8089623819256921
804589,0.37635592202148815
784024,0.9502143420886393
711488,0.17518161236913565
793869,0.8883352719065511
978914,0.7633989100124757
923345,0.3118067832642901
781422,0.2705406982582783
817054,0.23143270632690716
805117,0.4735481949367186
520451,0.9847578725226978
922810,0.12339671134404773
524685,0.6014873483704316
742854,0.7989149610310338
862758,0.8158570406387043
810230,0.6807425653631726
492761,0.961863206652789
659346,0.09055071790271385
897717,0.035322335225350665
723904,0.2414001649475881
915480,0.5416229175249129
525221,0.9649072550691027
477771,0.793639965720781
559117,0.4487514532046133
629277,0.33306720426343184
773127,0.12150196674275326
475211,0.971717474943989
796182,0.5662047940860454
695299,0.6029971727418798
709804,0.7238027134730817
577386,0.1830510657136193
761791,0.4859997557537793
977898,0.8779219469832714
468850,0.4206504479706453
990665,0.9822549840347503
578066,0.5106038473121468
468190,0.9818644236791043
590142,0.999378417540743
633304,0.8280192626152871
791490,0.14024388852314218
468253,0.8638056528822028
478616,0.6290586811154775
832262,0.2700055942045818
726920,0.5115500276473107
591383,0.9747769071573141
826621,0.8321989711669721
562287,0.45330459071322693
465929,0.09311919796266233
981484,0.5702945164462032
494443,0.27363509702785926
830384,0.1084023771907966
992063,0.5651201837140797
530180,0.8010992279370384
559897,0.4496738839055876
603484,0.8322355565940489
804774,0.031464057447188276
938521,0.6671110783537525
500971,0.6472407644297562
515623,0.5842850709086715
618069,0.598435970980973
473773,0.7108808664955414
755467,0.20359912575516925
446167,0.383847425325216
575137,0.5583801675214703
911030,0.6558218823043823
542979,0.39259935793266365
519201,0.23190126603324768
677352,0.11704325281118744
963630,0.4919987068959929
486512,0.6572154567347332
977544,0.46021020814791713
987058,0.8202516305195567
461952,0.07213385846752607
790484,0.28317470642683606
485781,0.39704981873241185
900944,0.9587379823191327
978970,0.9929008749940561
651077,0.20030168702658113
874509,0.3063962544731653
652630,0.7042902498499405
964669,0.19544930113227965
930399,0.43682055822944166
946200,0.9659487264528377
968385,0.6245300289142768
461891,0.33690444684573784
493187,0.44034408053788443
469301,0.5685371755387933
802521,0.6875440154411548
986172,0.7607713416840851
712739,0.3390738855307154
841960,0.8874521310863042
510512,0.6231949218656633
513795,0.9501383314354089
876182,0.3954659870615366
835356,0.5595145796604023
546454,0.5927688744462778
863283,0.2817050721810601
657656,0.1301436654154715
918850,0.6439925009685425
853219,0.06696720105488052
949819,0.9610285204709145
774122,0.976238050690936
451072,0.37750472741535523
885097,0.3422057008034962
982509,0.2924704028002606
895934,0.7292251698995906
886658,0.07416468644408236
828160,0.9941728421997328
590664,0.37280267440189696
738577,0.8827179640384114
616449,0.16608120093423906
577236,0.31347995320021105
546238,0.745060143562587
662874,0.9038287208890831
604633,0.707371757569629
601511,0.7516797401230314
734613,0.2643137303889328
999267,0.9269547028375931
816902,0.002934094119228181
966452,0.4438118242945228
987426,0.15509338001412176
907183,0.17931500672474643
857689,0.4096391690424137
835068,0.43687454758048017
792610,0.9823622047869678
937704,0.6703283347701324
974551,0.8043536932478474
482642,0.3453497025271065
964216,0.04503546462607477
733276,0.13921874362118913
691243,0.06717553588943015
466455,0.9416655112059134
457942,0.6290007110466485
775489,0.8134542687534687
931908,0.5903018724979855
930718,0.29477075075593084
785578,0.35023005005232877
748177,0.7747367314169181
706915,0.3008617602867475
483428,0.3518009601469242
827628,0.27319773483601595
961729,0.41278715740605754
834847,0.9479506341480768
925727,0.7631495727725719
455204,0.547795988778229
582872,0.16478898399786368
991232,0.2743763232202614
861468,0.6916479841992136
457469,0.5716110433286714
619279,0.8040384225399781
632813,0.9740781766298008
455202,0.9721764547053289
870554,0.6413315038627392
526473,0.953427354759289
990366,0.6952082115355572
598788,0.23448967778382468
568932,0.7030946967207932
525442,0.3211883088086882
930560,0.5804756406322139
781411,0.8601296223059196
763435,0.013542615470909292
675976,0.6264201412463287
676729,0.8450530564666733
526132,0.5306386164495658
613141,0.5042145277904566
676203,0.2493904976741862
920414,0.08082368675226292
493005,0.6788451221493229
727219,0.6162363671266516
890611,0.20347145161786262
629848,0.8301766963543677
990853,0.9159312264733991
750134,0.02931093091809578
520805,0.8739410870185057
944632,0.6174596969215702
616005,0.6129670159048853
580446,0.5943247643613383
933813,0.8391709637537839
754153,0.1686921504071247
512614,0.18158751391412986
705293,0.19927035768938528
900293,0.9036190173542987
649355,0.8533243599394053
926547,0.9204824301800617
796135,0.262887246230461
949733,0.6103422987871451
882619,0.13789944883773508
913219,0.6283551798569188
465499,0.8593892587696282
942514,0.9070064792668231
641613,0.04292631423559934
810193,0.8091912874019409
961988,0.5652177117437635
805163,0.5315571227374661
972238,0.3680604166422158
967850,0.16947556111506068
710313,0.7398083766633703
945418,0.43894555606045893
500965,0.8667159754618137
791339,0.4311097127396979
790699,0.7461379941564945
618654,0.42406341123842095
742099,0.5297998111512978
444978,0.4334384134265711
900363,0.04004923860455678
480816,0.03139119230207299
620753,0.3187594976375038
712480,0.429918185809711
645303,0.8276232826374811
881240,0.44046115227040195
614974,0.23654753833612396
664272,0.4012277906084716
833214,0.7471772337578907
891401,0.42992042936469055
528635,0.5989341705930489
814810,0.6990672620505481
807136,0.5303061536410599
982400,0.12334736957944858
943609,0.7375345428025796
870567,0.49656234157625345
753489,0.42909649733365496
566949,0.46161580481355835
734055,0.3683125723116817
510656,0.25557724953101857
475728,0.9837238010205863
529882,0.22953297098754688
920090,0.49061463559921004
958482,0.9521991304658508
851704,0.32690651863349884
845104,0.12009065686813492
674229,0.17787222309530737
923481,0.9459322740712367
924842,0.9715199932593306
716262,0.2156076208318366
945835,0.18851125402396263
887643,0.10356583196306657
945154,0.9917558355473299
665918,0.4232758948363511
849161,0.49173352571350093
693281,0.0016512776563987197
771672,0.5686795366338293
471733,0.0819765085370382
919423,0.5854814328442849
978874,0.3238971445793323
871850,0.3016354379186301
533411,0.5547175449649485
550184,0.9738778992103851
462775,0.0938552617896371
911771,0.1416739428543381
482148,0.09388363007425449
617440,0.7361729660413869
617050,0.05595043234496222
893367,0.49310680417373953
624344,0.6283377570114048
727812,0.5507913220423623
680374,0.5713137460375517
