131021,12081142,12055765,12082999,12070564,12090178,12084040,12079421,12074356,12069654,12086958,12077502,12064542,12073280,12057163,12092332,12077661,12073311,12084767,12083159,12074406,12054907,12055121,12055583,12056123,12057305,12058858,12059069,12062097,12063216,12065110,12065951,12066168,12070112,12072832,12073041,12073130,12073325,12077174,12077457,12077669,12078665,12078689,12078850,12081194,12081566,12082593,12084991,12085979,12087768,12089806
131126,12093083,12093124,12093195,12093263,12093276,12093322,12093441,12093505,12093526,12093531,12093711,12093740,12093767,12093828,12093856,12093905,12093951,12093992,12094034,12094052,12094176,12094208,12094252,12094257,12094759,12094832,12094871,12095040,12095048,12095076,12095103,12095121,12095199,12095208,12095273,12095326,12095408,12095422,12095546,12095764,12095790,12095796,12095799,12095809,12095941,12096027,12096135,12096224,12096284,12096302
131674,12131719,12131733,12131933,12131940,12132226,12132306,12132313,12132321,12132334,12132558,12132587,12132639,12132645,12132733,12132808,12132855,12132912,12132986,12133005,12133033,12133093,12133143,12133207,12133212,12133244,12133254,12133395,12133425,12133600,12133721,12133733,12133739,12133767,12133876,12133997,12134007,12134044,12134088,12134111,12134176,12134220,12134229,12134274,12134336,12134400,12134435,12134505,12134809,12134865,12134897
132383,12170359,12170360,12170366,12170408,12170448,12170450,12170455,12170466,12170476,12170487,12170489,12170508,12170510,12170522,12170528,12170535,12170540,12170548,12170550,12170552,12170559,12170568,12170569,12170581,12170594,12170602,12170610,12170617,12170651,12170660,12170668,12170678,12170696,12170711,12170712,12170718,12170729,12170747,12170753,12170769,12170777,12170798,12170800,12170807,12170810,12170813,12170815,12170822,12170838,12170856
133174,12208991,12209045,12209068,12209144,12209171,12209177,12209182,12209300,12209389,12209402,12209408,12209449,12209450,12209622,12209642,12209675,12209681,12209695,12209723,12209731,12209744,12209824,12209859,12209900,12209936,12209971,12209992,12210053,12210127,12210254,12210268,12210287,12210404,12210415,12210590,12210592,12210634,12210667,12210697,12210872,12210874,12210912,12210978,12210983,12211021,12211049,12211116,12211203,12211234,12211252
134011,12247616,12247627,12247632,12247641,12247727,12247738,12247744,12247782,12247795,12247807,12247820,12247822,12247843,12247845,12247848,12247862,12247871,12247892,12247963,12248070,12248082,12248087,12248130,12248185,12248188,12248196,12248205,12248206,12248242,12248243,12248255,12248266,12248278,12248301,12248312,12248329,12248337,12248348,12248365,12248372,12248387,12248435,12248471,12248495,12248521,12248539,12248545,12248562,12248572,12248633
134624,12291966,12292724,12301652,12306287,12309172,12318564,12324338,12306312,12322933,12297307,12291484,12289891,12288669,12294012,12312229,12296295,12305205,12299007,12315474,12312573,12292789,12320083,12299520,12305918,12319666,12302734,12317273,12319911,12308687,12318057,12301152,12307370,12304375,12289884,12309612,12323014,12306222,12298849,12305859,12296207,12305301,12291102,12295630,12300854,12295593,12320657,12297231,12293492,12294029,12318227
135470,12325743,12355219,12357479,12327056,12357336,12348760,12334657,12328425,12339854,12362899,12324998,12335901,12337653,12353674,12355153,12331565,12336223,12343678,12327359,12327342,12352830,12342489,12336818,12333050,12356298,12348593,12333951,12335828,12352276,12328460,12325493,12346636,12344882,12334139,12331888,12358787,12332090,12341269,12330904,12327624,12362470,12325313,12327580,12350865,12355726,12342607,12331737,12362217,12352593,12359454
135566,12392900,12401472,12366067,12379538,12394537,12378242,12396512,12394843,12390241,12391806,12401460,12396961,12394934,12389104,12371185,12391093,12401512,12400086,12364671,12394140,12381920,12382343,12386273,12392995,12398868,12399881,12369843,12375619,12371836,12384911,12391448,12392530,12367246,12396821,12391744,12366251,12369334,12375841,12376137,12376823,12379466,12380268,12381267,12382337,12383256,12383404,12383547,12386545,12388120,12393227
135887,12426922,12414127,12427686,12413036,12414158,12407086,12433570,12440236,12417539,12428431,12427103,12439489,12419009,12413572,12426319,12411745,12418102,12428906,12419940,12439353,12408679,12438837,12437544,12430683,12412730,12424803,12404887,12423684,12413732,12406184,12437696,12403847,12422077,12430467,12423767,12409009,12433374,12423171,12431898,12438517,12425903,12422113,12408479,12412490,12434408,12402894,12435326,12407441,12404634,12421826
136511,12451279,12441716,12463579,12440964,12453662,12466257,12444320,12464038,12446606,12453615,12460955,12476908,12465764,12450410,12442483,12442893,12443488,12443523,12444044,12446812,12447051,12448978,12449609,12451897,12453474,12455103,12455373,12455954,12457278,12457555,12458515,12458700,12459194,12460749,12462134,12463171,12465627,12467554,12470035,12470038,12471175,12471789,12472878,12473058,12475320,12476579,12476910,12477523,12478027,12479180
136726,12479444,12479555,12479598,12479898,12480071,12480085,12480093,12480117,12480188,12480265,12481083,12481231,12481401,12481501,12481771,12481909,12481980,12482014,12482130,12482159,12482587,12482731,12482827,12482899,12482907,12482961,12483071,12483093,12483180,12483294,12483386,12483439,12483462,12483524,12483548,12483682,12483748,12483966,12484031,12484115,12484132,12484231,12484304,12484326,12484358,12484433,12484486,12484536,12484574,12484613
136997,12518259,12518522,12518539,12518707,12518753,12518947,12519755,12520099,12520117,12520485,12520641,12520760,12521816,12522590,12523215,12523309,12523437,12525651,12527016,12527858,12528398,12529093,12530084,12530187,12530213,12530440,12531203,12532017,12532842,12533034,12533182,12533533,12534177,12535045,12535787,12535811,12535943,12535972,12536584,12536700,12537031,12537948,12538065,12538695,12541164,12541223,12542322,12542762,12543625,12546350
137302,12556708,12556715,12556741,12556786,12556825,12556870,12556908,12556917,12556929,12556939,12556968,12556983,12557002,12557039,12557107,12557137,12557158,12557170,12557173,12557197,12557226,12557266,12557283,12557343,12557397,12557399,12557408,12557426,12557438,12557439,12557473,12557475,12557496,12557511,12557524,12557559,12557583,12557599,12557633,12557648,12557779,12557784,12557797,12557851,12557952,12557965,12557992,12558011,12558029,12558032
137911,12595351,12595356,12595378,12595446,12595463,12595468,12595489,12595524,12595531,12595565,12595586,12595610,12595611,12595615,12595616,12595749,12595796,12595799,12595814,12595854,12595877,12595927,12595953,12595979,12595982,12595985,12596035,12596036,12596052,12596101,12596104,12596111,12596113,12596116,12596124,12596147,12596186,12596212,12596219,12596231,12596234,12596260,12596263,12596292,12596426,12596487,12596519,12596550,12596564,12596573
138429,12633973,12633974,12633976,12633977,12633987,12633988,12633990,12633991,12633992,12634004,12634020,12634032,12634033,12634038,12634041,12634067,12634068,12634069,12634070,12634071,12634072,12634080,12634081,12634086,12634091,12634096,12634099,12634104,12634123,12634124,12634125,12634129,12634140,12634141,12634142,12634143,12634144,12634152,12634167,12634173,12634174,12634177,12634178,12634180,12634187,12634189,12634190,12634191,12634200,12634201
138799,12672623,12672624,12672627,12672628,12672674,12672700,12672718,12672727,12672738,12672755,12672776,12672778,12672779,12672787,12672803,12672808,12672809,12672816,12672818,12672826,12672837,12672862,12672872,12672876,12672880,12672882,12672883,12672887,12672888,12672919,12672928,12672931,12672940,12672964,12672969,12672970,12672979,12672980,12673015,12673019,12673021,12673043,12673066,12673068,12673071,12673075,12673077,12673078,12673083,12673086
139381,12711245,12711246,12711250,12711251,12711259,12711260,12711262,12711292,12711331,12711334,12711344,12711351,12711355,12711370,12711371,12711380,12711393,12711396,12711397,12711401,12711412,12711415,12711416,12711424,12711432,12711433,12711439,12711442,12711447,12711450,12711452,12711459,12711463,12711473,12711477,12711480,12711483,12711489,12711491,12711494,12711499,12711506,12711508,12711509,12711518,12711523,12711524,12711527,12711541,12711555
140008,12752839,12780932,12782262,12766463,12769857,12766501,12784051,12764045,12776071,12774805,12776073,12781208,12776567,12771222,12761234,12768697,12760596,12769837,12778896,12784372,12758816,12778805,12788381,12770150,12768674,12782476,12760983,12781534,12787581,12784408,12787293,12767627,12750763,12751476,12758708,12758046,12768611,12750075,12775861,12754376,12777030,12750703,12776642,12779395,12767848,12750523,12764682,12766884,12751308,12750293
140132,12796523,12805424,12819844,12817306,12811635,12822140,12809858,12801944,12824095,12826531,12815258,12823491,12794945,12808514,12808050,12814497,12813981,12822277,12815278,12826428,12790917,12817603,12808566,12788745,12789082,12790800,12792636,12793198,12794569,12795531,12795692,12796507,12796682,12798978,12799319,12799999,12800836,12802806,12806239,12806636,12808127,12808390,12813655,12817991,12819932,12821817,12822653,12823711,12824303,12826010
140806,12827271,12827276,12827565,12827622,12827851,12828076,12828112,12828168,12828843,12828955,12829048,12829225,12831018,12831109,12831433,12832364,12832935,12833155,12833666,12834005,12836180,12836222,12836408,12836509,12836686,12836826,12837486,12837531,12837639,12838257,12838497,12838888,12839528,12839607,12840031,12840160,12841216,12841325,12841678,12841996,12842562,12843284,12843773,12844007,12844833,12845060,12845099,12845676,12845708,12846045
141293,12865803,12865818,12865857,12865887,12865920,12865940,12865945,12865958,12865967,12865977,12865983,12865988,12865994,12865996,12866005,12866006,12866016,12866017,12866052,12866068,12866085,12866144,12866149,12866159,12866201,12866255,12866262,12866263,12866266,12866285,12866308,12866314,12866334,12866361,12866381,12866434,12866459,12866468,12866513,12866569,12866611,12866630,12866637,12866648,12866671,12866712,12866721,12866767,12866785,12866833
141569,12904439,12904440,12904443,12904444,12904450,12904456,12904488,12904493,12904510,12904514,12904523,12904533,12904554,12904556,12904557,12904560,12904571,12904579,12904594,12904595,12904619,12904630,12904641,12904643,12904653,12904657,12904678,12904688,12904694,12904746,12904747,12904748,12904752,12904756,12904757,12904763,12904765,12904780,12904798,12904802,12904837,12904882,12904884,12904894,12904897,12904898,12904899,12904962,12904990,12904997
142335,12943075,12943228,12943289,12943535,12943943,12944822,12944846,12945172,12945217,12945264,12945285,12945538,12945637,12946206,12946999,12947036,12947058,12947508,12947752,12947758,12948312,12948857,12949080,12950467,12950631,12950647,12951788,12951884,12952275,12952594,12952734,12953036,12953273,12953623,12953709,12954043,12954399,12954405,12954946,12955285,12955624,12956199,12956778,12957168,12957480,12957805,12958276,12958551,12959121,12959226
142361,12981702,12981935,12981949,12981960,12982064,12982171,12982339,12982346,12982385,12982422,12982529,12982538,12982609,12982617,12982620,12982678,12982688,12982770,12982947,12982994,12983010,12983185,12983213,12983315,12983394,12983446,12983458,12983676,12983868,12983891,12983905,12984039,12984040,12984071,12984103,12984117,12984130,12984325,12984427,12984437,12984454,12984636,12984667,12984938,12985008,12985070,12985104,12985146,12985272,12985393
142367,13045558,13026352,13031437,13035709,13024217,13054616,13054804,13020561,13038049,13053237,13029866,13040216,13052858,13022909,13045167,13055633,13047031,13045004,13029736,13052242,13054860,13045659,13044680,13040206,13036818,13029060,13032302,13033539,13037366,13058324,13047094,13050891,13031556,13048641,13052973,13031546,13024004,13038240,13056356,13048924,13022848,13042952,13048717,13052517,13056243,13031677,13026129,13032300,13038095,13039943
142559,13059381,13059428,13059611,13061108,13061664,13061709,13062601,13062899,13063016,13063464,13065972,13065993,13067135,13067154,13067892,13067905,13068038,13069848,13070384,13070550,13070898,13070916,13070925,13070926,13071289,13071499,13071740,13071923,13072829,13072935,13073130,13073471,13073938,13075029,13075100,13075632,13075772,13075821,13076039,13076576,13076691,13076936,13077368,13077403,13078238,13078354,13078579,13078842,13078925,13079073
143318,13097606,13097609,13097610,13097619,13097620,13097623,13097633,13097653,13097668,13097728,13097731,13097799,13097809,13097812,13097817,13097822,13097833,13097845,13097854,13097868,13097883,13097884,13097940,13097965,13098033,13098043,13098067,13098077,13098082,13098089,13098136,13098178,13098184,13098188,13098192,13098205,13098206,13098213,13098247,13098255,13098261,13098283,13098292,13098293,13098306,13098330,13098342,13098364,13098385,13098415
143721,13136248,13136255,13136340,13136353,13136355,13136364,13136367,13136435,13136469,13136504,13136519,13136520,13136653,13136669,13136670,13136715,13136816,13136849,13136867,13136891,13136929,13136939,13137020,13137149,13137167,13137190,13137284,13137287,13137376,13137391,13137491,13137514,13137526,13137549,13137551,13137586,13137674,13137798,13137820,13137990,13138043,13138220,13138275,13138293,13138380,13138410,13138412,13138415,13138438,13138449
143917,13201069,13186278,13186215,13194365,13180967,13194853,13188724,13203100,13210492,13208281,13179965,13211442,13199642,13194779,13210320,13211768,13181729,13192148,13177791,13179819,13187197,13174968,13184788,13205030,13212506,13197533,13201181,13205927,13205633,13212462,13180493,13187557,13205287,13183780,13204583,13178996,13183062,13182935,13212771,13181417,13185506,13209878,13174891,13189747,13187768,13189035,13175800,13182893,13192599,13208637
144373,13213514,13213518,13213519,13213527,13213532,13213553,13213598,13213601,13213608,13213611,13213619,13213622,13213627,13213667,13213682,13213691,13213694,13213707,13213714,13213720,13213740,13213743,13213748,13213751,13213766,13213771,13213792,13213826,13213836,13213843,13213850,13213877,13213883,13213885,13213916,13213925,13213931,13213941,13213970,13213979,13213982,13213985,13213987,13214010,13214013,13214030,13214038,13214050,13214058,13214074
144490,13257078,13261176,13256574,13284955,13266450,13281589,13264096,13284024,13273167,13278890,13272530,13288132,13286915,13256268,13270712,13285140,13269001,13278453,13284234,13255900,13275173,13283031,13266356,13260334,13275377,13285909,13260653,13257667,13290018,13262082,13282328,13266140,13267486,13254451,13282559,13272216,13254995,13282045,13258112,13264208,13268075,13280596,13277761,13271201,13283562,13270965,13253031,13258168,13274029,13275218
145352,13290785,13290789,13290799,13290803,13290825,13290845,13290860,13290876,13290952,13290956,13290979,13290987,13290992,13291017,13291038,13291048,13291063,13291079,13291081,13291106,13291197,13291221,13291223,13291251,13291257,13291258,13291259,13291330,13291368,13291387,13291393,13291437,13291448,13291450,13291455,13291468,13291472,13291522,13291523,13291544,13291548,13291574,13291615,13291643,13291667,13291708,13291813,13291829,13291880,13291920
