140132,107786,106251,56103,26110,150863,8782,44232,52253,102617,97496,125399,3470,44888,80536,54351,79944,155021,33921,78579,155018,205890,107072,63828,35805,42780,10125,137530,215414,141789,36984,125633,24672,13546,70646,146427,18816,11028,12591,8579,17394,115153,115110,16705,53876,11107,78938,137364,72308,25806,126623
140806,33671,68955,63689,92095,66121,26110,87782,107786,97496,106251,8739,52035,37413,28768,8701,27210,63828,3470,150384,56103,30081,80536,1356,52253,54351,51537,33921,66241,25730,32147,102617,44888,79944,44232,10125,205890,53508,29544,55768,42780,35805,125399,141789,137530,29884,155021,155018,96514,13546,78579
141293,33671,68955,63689,26110,129926,107786,66121,28768,97496,92095,87782,150863,52035,106251,8701,150384,51537,8739,33921,63828,3470,27210,37413,52253,56103,80536,66241,1356,42094,54351,205890,8782,30081,32147,102617,29544,79944,44888,35805,25730,10125,44232,13546,29884,55768,53508,155018,12591,52272,78579
141569,33671,68955,26110,129926,150863,63689,66121,107786,87782,97496,92095,28768,150384,106251,8701,63828,200296,33921,3470,8739,27210,52035,56103,37413,79944,80536,35805,205890,52253,1356,54351,66241,42094,51537,8782,29544,44232,29884,44888,10125,42780,30081,25730,102617,55768,13546,32147,486261,78579,137530
142335,33671,68955,66121,63689,26110,92095,87782,129926,107786,106251,97496,28768,8739,8701,200296,52035,150384,63828,37413,27210,3470,56103,30081,80536,52253,33921,8782,1356,54351,42094,51537,79944,205890,10125,44888,66241,102617,35805,32147,25730,29544,42780,78579,125399,137530,155021,29884,55768,53508,141789
142361,33671,129926,68955,107786,63689,66121,26110,97496,150863,28768,87782,8739,27210,52035,200296,106251,150384,8701,37413,33921,3470,63828,56103,80536,205890,30081,1356,42780,52253,10125,25730,54351,66241,79944,44888,44232,102617,35805,55768,32147,42094,13546,53508,78579,29884,155018,24672,52272,13949,137530
142367,33671,129926,63689,107786,97496,150863,28768,8701,92095,33921,200296,150384,63828,66121,3470,8739,52035,106251,42094,37413,66241,54351,52253,80536,56103,205890,35805,79944,1356,44888,13546,29884,29544,44232,8782,55768,42780,10125,102617,486261,30081,32147,11345,53508,52272,25730,16887,108105,59336,155018
142559,33671,68955,107786,129926,63689,26110,66121,87782,150863,97496,92095,27210,8739,106251,200296,3470,8701,51537,150384,56103,33921,52253,37413,63828,1356,8782,66241,30081,205890,42094,80536,54351,102617,79944,44232,44888,25730,32147,10125,35805,42780,55768,29884,155018,29544,13546,137530,53508,125399,36984
143318,68955,33671,129926,66121,26110,97496,63689,107786,150863,28768,92095,87782,150384,63828,200296,8701,106251,33921,27210,52035,3470,37413,8739,80536,56103,205890,1356,52253,10125,54351,8782,51537,66241,42780,79944,35805,42094,13546,486261,30081,32147,29544,44888,25730,102617,55768,44232,29884,52272,137530
143721,33671,129926,68955,107786,26110,63689,66121,97496,150863,28768,92095,200296,52035,8701,8739,33921,27210,150384,106251,63828,3470,51537,37413,80536,66241,56103,205890,52253,1356,8782,54351,42094,25730,79944,30081,35805,44888,13546,10125,42780,44232,32147,29884,102617,55768,29544,53508,155018,78579,52272
143917,26110,68955,33671,129926,63689,150863,66121,107786,92095,97496,87782,28768,150384,8701,8739,27210,200296,63828,33921,3470,52035,56103,37413,205890,8782,80536,42780,30081,54351,79944,35805,42094,52253,10125,51537,1356,66241,44232,44888,102617,29884,25730,29544,78579,32147,55768,13546,137530,155021,155018
144373,33671,68955,129926,107786,66121,63689,150863,26110,97496,28768,92095,87782,150384,106251,200296,27210,52035,8739,8701,63828,33921,3470,37413,56103,205890,80536,8782,1356,52253,51537,10125,79944,30081,54351,35805,66241,25730,42780,44888,44232,32147,102617,55768,29544,78579,42094,13546,53508,29884,52272
144490,33671,68955,129926,26110,66121,63689,107786,87782,97496,28768,106251,92095,8701,150863,27210,200296,8739,52035,150384,52253,63828,56103,3470,37413,33921,51537,1356,66241,79944,80536,35805,42094,54351,44232,44888,29884,25730,30081,42780,155018,10125,102617,205890,29544,13546,32147,9494,55768,53508,78579
145352,33671,68955,107786,63689,150863,97496,26110,28768,87782,92095,52035,27210,200296,8739,33921,63828,3470,37413,8701,1356,56103,80536,51537,66241,54351,52253,8782,42094,10125,25730,79944,44888,55768,102617,32147,44232,42780,53508,29544,13546,29884,78579,137530,52272,215414,486261,13949,155018,108105,129598
145489,26110,33671,68955,129926,63689,97496,92095,150863,107786,28768,8701,87782,66121,200296,33921,8739,63828,150384,52035,3470,106251,37413,27210,42094,54351,80536,51537,56103,66241,205890,42780,52253,8782,30081,10125,35805,44888,1356,79944,13546,44232,102617,55768,486261,29544,32147,29884,25730,53508,12591
146047,33671,129926,63689,26110,107786,150863,66121,87782,28768,92095,150384,200296,8701,27210,33921,3470,52035,8739,37413,56103,205890,1356,52253,54351,51537,8782,79944,66241,42094,10125,30081,35805,42780,44888,44232,25730,29544,32147,102617,55768,13546,29884,53508,486261,78579,52272,137530,101954,155018,12591
146284,33671,68955,107786,63689,26110,129926,87782,150863,92095,8739,52035,28768,97496,66121,27210,106251,3470,8701,51537,42094,56103,30081,37413,150384,66241,52253,1356,54351,205890,80536,102617,44232,44888,79944,25730,32147,78579,55768,29884,10125,42780,35805,29544,53508,13546,125399,13949,137530,107072,155021
146486,33671,68955,26110,63689,150863,66121,129926,107786,87782,92095,97496,28768,106251,150384,8739,8701,3470,52035,200296,27210,33921,56103,37413,30081,205890,80536,54351,8782,42094,51537,1356,52253,79944,35805,10125,44232,66241,44888,42780,102617,29544,25730,29884,32147,78579,137530,55768,155021,53508,13949
146552,33671,68955,129926,66121,26110,107786,97496,150863,87782,28768,92095,63828,150384,200296,106251,8701,27210,52035,33921,3470,8739,52253,1356,56103,80536,51537,8782,66241,205890,79944,54351,42094,35805,10125,42780,25730,44888,29544,30081,13546,44232,29884,32147,102617,78579,55768,486261,53508,12591,155018
147027,33671,68955,66121,63689,129926,107786,97496,87782,26110,92095,106251,150863,28768,200296,27210,37413,52035,63828,150384,8739,8701,1356,56103,52253,80536,3470,79944,25730,33921,51537,30081,54351,66241,10125,205890,35805,32147,44888,42094,44232,53508,42780,102617,29544,141789,55768,96514,13546,155018,29884
147109,33671,26110,129926,68955,107786,28768,66121,97496,150863,150384,106251,92095,8701,3470,52035,27210,63828,33921,56103,8739,51537,52253,37413,205890,80536,1356,54351,8782,66241,35805,10125,79944,30081,42094,102617,44888,44232,29544,29884,32147,78579,137530,55768,12591,42780,52272,13546,25730,155021,53508
149363,33671,26110,68955,129926,63689,87782,150863,107786,97496,8739,8701,92095,66121,28768,27210,52035,42094,106251,3470,150384,33921,66241,63828,56103,51537,1356,44232,35805,29884,8782,30081,54351,44888,37413,52253,205890,80536,10125,25730,55768,29544,78579,155018,13546,137530,12591,32147,155021,9494,125399
149415,33671,26110,68955,129926,63689,97496,107786,150863,28768,87782,66121,92095,8701,150384,106251,52035,3470,33921,27210,8739,63828,200296,42094,51537,66241,37413,1356,54351,56103,52253,205890,80536,8782,35805,30081,10125,79944,44888,42780,29884,102617,44232,29544,13546,55768,32147,78579,155018,137530,25730
150281,26110,66121,33671,107786,63689,68955,150863,92095,129926,28768,87782,97496,106251,150384,52035,33921,3470,8739,63828,51537,8701,27210,200296,205890,80536,56103,30081,42094,1356,54351,37413,52253,66241,10125,8782,102617,29544,78579,32147,44888,137530,79944,44232,29884,35805,25730,42780,155018,215414,55768
151325,129926,107786,26110,33671,150863,28768,68955,150384,63689,97496,66121,33921,87782,92095,106251,205890,3470,63828,8701,27210,200296,52035,8739,56103,51537,80536,10125,35805,54351,37413,52253,79944,8782,66241,42780,30081,1356,78579,44888,44232,29544,29884,13546,11345,137530,102617,55768,52272,486261,42094
152393,33671,26110,68955,150863,107786,129926,63689,66121,87782,28768,97496,150384,106251,8701,33921,8739,3470,63828,200296,52035,27210,205890,56103,80536,37413,51537,54351,30081,42094,66241,1356,52253,79944,35805,10125,8782,44888,44232,29544,42780,102617,29884,25730,32147,55768,78579,137530,13546,53508,11345
153067,33671,26110,150863,129926,63689,87782,66121,92095,107786,97496,28768,106251,150384,63828,8739,200296,3470,27210,56103,37413,52035,33921,79944,54351,8782,35805,205890,80536,42780,52253,42094,30081,44232,1356,10125,44888,66241,51537,102617,29544,29884,55768,25730,78579,32147,486261,137530,9494,13546,52272
153188,33671,68955,26110,129926,107786,63689,150863,87782,92095,28768,97496,66121,8701,200296,106251,8739,63828,150384,33921,3470,52035,37413,27210,56103,52253,80536,51537,54351,79944,66241,205890,35805,42094,8782,1356,44232,44888,29544,30081,25730,32147,29884,55768,13546,10125,102617,53508,12591,52272,42780
156034,26110,33671,129926,68955,63689,97496,107786,150863,28768,66121,87782,92095,150384,33921,8701,63828,3470,27210,106251,200296,8739,51537,42094,205890,66241,1356,37413,54351,56103,52253,80536,10125,8782,42780,30081,35805,79944,44888,102617,29884,13546,29544,44232,78579,32147,137530,55768,25730,155018,486261
156653,33671,68955,63689,26110,129926,107786,92095,87782,150863,97496,28768,8701,8739,106251,66121,200296,52035,3470,150384,37413,33921,63828,27210,56103,42094,54351,30081,80536,51537,205890,52253,66241,79944,44232,44888,1356,8782,35805,102617,55768,29544,25730,32147,29884,53508,42780,13546,52272,137530,9494
157167,33671,68955,63689,107786,26110,129926,66121,92095,97496,87782,28768,8739,52035,106251,8701,150384,27210,200296,33921,3470,30081,63828,37413,80536,56103,205890,42094,8782,1356,66241,54351,52253,102617,44888,25730,42780,32147,44232,79944,78579,35805,29884,55768,29544,137530,155018,53508,155021,13546,13949
157425,33671,68955,66121,26110,63689,129926,107786,97496,150863,92095,28768,106251,63828,200296,27210,8701,52035,150384,8739,52253,3470,37413,1356,8782,33921,80536,51537,79944,42094,66241,54351,35805,30081,205890,44232,44888,25730,29544,10125,102617,32147,29884,42780,155018,13546,137530,12591,53508,55768,141789
158086,33671,26110,63689,107786,97496,52035,27210,87782,92095,28768,8701,106251,33921,51537,42094,66241,3470,150384,200296,1356,8782,63828,52253,29884,42780,80536,102617,44888,37413,205890,25730,79944,54351,155018,35805,10125,78579,13546,125399,55768,107072,29544,32147,137530,155021,12591,24672,18816,129598,146427
160974,33671,68955,26110,87782,63689,92095,66121,129926,150863,106251,97496,28768,107786,8701,8739,3470,63828,200296,56103,52035,27210,150384,37413,42094,52253,8782,30081,54351,79944,33921,1356,44232,80536,51537,102617,35805,42780,10125,66241,205890,29544,32147,125399,78579,29884,25730,155021,137530,155018,55768
160977,68955,33671,26110,129926,63689,150863,92095,97496,66121,107786,87782,28768,63828,200296,8701,150384,106251,3470,52035,8739,37413,27210,80536,54351,56103,205890,42094,52253,51537,1356,8782,30081,10125,66241,42780,32147,29544,79944,44888,13546,102617,35805,486261,44232,25730,55768,53508,137530,29884,78579
162826,33671,129926,68955,97496,26110,63689,28768,150384,107786,150863,87782,63828,8701,92095,106251,200296,27210,33921,3470,52035,37413,1356,205890,56103,52253,8739,35805,66241,10125,80536,51537,79944,54351,486261,8782,42094,42780,29884,29544,13546,44888,55768,12591,32147,102617,137530,25730,44232,155018,52272
163112,33671,68955,129926,66121,26110,63689,107786,97496,92095,87782,150863,200296,8739,28768,8701,27210,52035,37413,63828,150384,33921,80536,52253,56103,3470,1356,8782,66241,51537,25730,79944,42094,54351,30081,44888,35805,44232,42780,205890,32147,102617,53508,29884,10125,13546,29544,55768,155018,9494,12591
164368,68955,129926,66121,107786,97496,63689,26110,150863,28768,87782,27210,150384,92095,106251,63828,200296,8701,3470,8739,33921,1356,56103,37413,205890,8782,52253,79944,80536,66241,42780,10125,51537,35805,54351,42094,44888,30081,25730,44232,29884,102617,13546,29544,55768,32147,137530,155018,486261,53508,52272
164610,68955,33671,129926,26110,66121,107786,63689,150863,97496,28768,92095,87782,150384,106251,63828,200296,8701,33921,27210,3470,52035,8739,56103,37413,205890,80536,52253,51537,1356,8782,54351,10125,66241,79944,30081,42780,42094,35805,44888,25730,29544,44232,102617,32147,78579,13546,29884,137530,55768,155018
165623,33671,129926,26110,68955,150863,107786,63689,97496,28768,87782,66121,92095,8701,150384,33921,200296,63828,8739,27210,3470,106251,52035,56103,205890,37413,35805,80536,79944,54351,42780,66241,52253,8782,51537,1356,10125,42094,44888,44232,29884,13546,30081,55768,29544,25730,486261,102617,52272,12591,32147
165933,33671,26110,68955,129926,63689,8739,107786,92095,87782,8701,66121,52035,97496,106251,150863,27210,28768,200296,42094,66241,51537,33921,3470,56103,8782,30081,52253,44232,37413,150384,80536,79944,29884,44888,25730,35805,1356,102617,54351,63828,9494,42780,125399,155021,55768,29544,12591,53508,32147,205890
166294,33671,26110,68955,129926,28768,87782,97496,8701,106251,150384,66121,107786,150863,92095,3470,52035,27210,63828,8739,33921,42094,56103,52253,35805,51537,37413,66241,54351,79944,1356,29884,10125,8782,44232,205890,80536,44888,30081,12591,29544,102617,155018,42780,55768,137530,78579,32147,52272,105726,13546
166642,33671,129926,68955,107786,97496,63689,26110,28768,87782,27210,66121,200296,52035,8701,3470,8739,150384,33921,63828,56103,106251,52253,1356,79944,37413,205890,8782,35805,54351,42094,80536,44232,44888,42780,29884,55768,25730,10125,102617,78579,36984,30081,88804,29544,12591,53508,155018,67781,52272,32147
167225,33671,68955,129926,63689,150863,92095,107786,66121,87782,97496,8701,28768,33921,150384,8739,106251,200296,63828,52035,3470,27210,80536,37413,66241,51537,54351,205890,56103,1356,35805,79944,29884,30081,52253,44888,42780,29544,10125,44232,8782,25730,102617,55768,32147,13546,486261,53508,137530,78579,11345
168462,33671,26110,63689,68955,129926,107786,87782,8739,106251,92095,97496,150863,27210,66121,3470,200296,56103,51537,150384,42094,52253,37413,33921,66241,30081,44232,8782,54351,79944,35805,44888,102617,63828,80536,1356,29884,205890,105726,125399,29544,12591,59336,32147,25730,9494,42780,155021,53508,52272,137530
168896,68955,66121,150863,26110,87782,129926,63689,97496,92095,107786,63828,28768,200296,106251,150384,8701,37413,3470,27210,8739,52035,33921,1356,56103,80536,52253,54351,8782,42094,79944,205890,42780,10125,51537,29544,30081,66241,25730,44888,32147,35805,44232,486261,102617,13546,78579,53508,137530,55768,29884
168921,26110,129926,33671,150863,63689,97496,107786,66121,92095,28768,87782,33921,8701,63828,150384,200296,8739,3470,106251,52035,27210,80536,205890,42094,37413,54351,66241,51537,1356,42780,10125,56103,35805,29544,79944,52253,29884,486261,44888,13546,8782,30081,25730,11345,44232,32147,102617,55768,53508,16887
169430,107786,66121,129926,33671,68955,63689,26110,150863,97496,28768,150384,92095,33921,52035,27210,106251,87782,8739,51537,3470,200296,8701,63828,1356,80536,66241,10125,56103,25730,8782,30081,37413,78579,29884,52253,54351,42780,35805,102617,44888,137530,79944,155018,32147,42094,13546,29544,55768,24672,215414
169712,33671,68955,129926,26110,63689,150863,107786,97496,92095,66121,87782,28768,200296,8701,63828,150384,8739,106251,37413,27210,33921,52035,56103,80536,205890,8782,54351,42780,52253,30081,79944,10125,1356,35805,44888,51537,42094,66241,44232,25730,55768,32147,13546,102617,486261,53508,29544,52272,29884,101954
169969,33671,68955,129926,26110,66121,107786,97496,28768,87782,92095,200296,63828,27210,150384,106251,52035,8739,33921,3470,52253,56103,1356,79944,80536,35805,51537,205890,54351,42780,42094,10125,44888,44232,25730,13546,29884,29544,30081,12591,102617,32147,78579,155018,55768,52272,53508,101954,486261,9494,24672
170628,33671,68955,26110,63689,129926,107786,87782,92095,66121,150863,28768,97496,106251,8701,52035,27210,200296,3470,56103,51537,150384,33921,37413,42094,52253,66241,8782,63828,80536,1356,54351,44232,79944,44888,35805,205890,25730,29884,32147,55768,42780,10125,155018,29544,78579,53508,125399,9494,13546,155021
171063,33671,68955,129926,26110,66121,63689,107786,97496,150863,87782,28768,92095,8701,200296,150384,63828,106251,27210,33921,52035,8739,3470,37413,52253,56103,80536,1356,51537,79944,66241,35805,8782,205890,54351,42094,10125,29544,25730,44888,42780,29884,13546,44232,30081,32147,102617,12591,55768,53508,486261
171084,66121,68955,33671,63689,107786,129926,92095,26110,150863,87782,97496,52035,8739,27210,106251,28768,200296,1356,51537,33921,80536,63828,150384,3470,37413,30081,66241,8782,56103,205890,102617,54351,32147,44888,79944,44232,78579,42780,29544,29884,53508,137530,55768,155018,125399,13546,55673,35805,155021,96514
171303,33671,68955,129926,26110,63689,87782,107786,66121,150863,97496,28768,106251,92095,8701,200296,150384,27210,56103,63828,8739,37413,3470,52035,52253,79944,35805,33921,8782,80536,1356,54351,44232,66241,51537,205890,44888,42094,30081,10125,42780,29884,29544,25730,55768,102617,9494,12591,32147,52272,53508
